id,ACTION
193,0.996887
194,0.986763
195,0.945808
196,0.995436
197,0.992559
198,0.930738
199,0.969560
200,0.742583
201,0.956675
202,0.967634
203,0.989727
204,0.858430
205,0.969141
206,0.923018
207,0.997746
208,0.992801
209,0.828012
210,0.620115
211,0.980100
212,0.984416
213,0.995657
214,0.975940
215,0.987998
216,0.952322
217,0.993415
218,0.991687
219,0.994303
220,0.995742
221,0.783181
222,0.998421
223,0.987734
224,0.906622
225,0.989278
226,0.912356
227,0.955973
228,0.999289
229,0.992161
230,0.996291
231,0.983598
232,0.974249
233,0.985971
234,0.528556
235,0.982846
236,0.941588
237,0.992681
238,0.988036
239,0.629032
240,0.996701
241,0.950382
242,0.614214
243,0.263574
244,0.994294
245,0.994931
246,0.997898
247,0.983330
248,0.952056
249,0.992220
250,0.940356
251,0.995386
252,0.877484
253,0.986950
254,0.966460
255,0.996779
256,0.988762
257,0.992741
258,0.951586
259,0.996479
260,0.994439
261,0.973996
262,0.968282
263,0.995611
264,0.998294
265,0.977562
266,0.978187
267,0.998308
268,0.996652
269,0.921991
270,0.987545
271,0.992275
272,0.941649
273,0.995003
274,0.728048
275,0.977945
276,0.784984
277,0.985992
278,0.991848
279,0.931000
280,0.993621
281,0.999543
282,0.997597
283,0.946246
284,0.978072
285,0.997707
286,0.944597
287,0.970352
288,0.991575
289,0.995108
290,0.994808
291,0.859970
292,0.939484
293,0.974191
294,0.970650
295,0.980697
296,0.064633
297,0.272850
298,0.948545
299,0.921653
300,0.980398
301,0.778547
302,0.997999
303,0.338615
304,0.933067
305,0.986993
306,0.968756
307,0.996937
308,0.979939
309,0.989826
310,0.987707
311,0.995563
312,0.979304
313,0.993290
314,0.977388
315,0.994127
316,0.987857
317,0.928396
318,0.997590
319,0.952861
320,0.997250
321,0.997323
322,0.049074
323,0.996671
324,0.980934
325,0.978948
326,0.975431
327,0.996532
328,0.982418
329,0.995114
330,0.996362
331,0.996321
332,0.996017
333,0.995557
334,0.958015
335,0.992182
336,0.993447
337,0.992203
338,0.988902
339,0.989153
340,0.972877
341,0.978659
342,0.940834
343,0.921033
344,0.993466
345,0.994063
346,0.951714
347,0.958730
348,0.987743
349,0.997514
350,0.830190
351,0.988410
352,0.996076
353,0.970978
354,0.960468
355,0.992930
356,0.980806
357,0.988790
358,0.988112
359,0.995591
360,0.468139
361,0.936178
362,0.993085
363,0.993881
364,0.719555
365,0.992469
366,0.946150
367,0.990821
368,0.997639
369,0.962884
370,0.997431
371,0.987122
372,0.987188
373,0.820135
374,0.306623
375,0.960569
376,0.995825
377,0.624112
378,0.956670
379,0.995959
380,0.936643
381,0.806425
382,0.991283
383,0.999316
384,0.993553
385,0.955737
386,0.982700
387,0.540973
388,0.943415
389,0.982736
390,0.984769
391,0.970763
392,0.990754
393,0.976970
394,0.996827
395,0.979393
396,0.991299
397,0.998911
398,0.997836
399,0.990716
400,0.971566
401,0.993595
402,0.995830
403,0.981380
404,0.882499
405,0.993202
406,0.960404
407,0.987141
408,0.997971
409,0.974730
410,0.994254
411,0.998778
412,0.980055
413,0.925775
414,0.993680
415,0.968337
416,0.826889
417,0.987971
418,0.989815
419,0.946634
420,0.983156
421,0.989682
422,0.991838
423,0.958659
424,0.949740
425,0.990995
426,0.996314
427,0.986741
428,0.981737
429,0.978002
430,0.997871
431,0.994138
432,0.956042
433,0.995499
434,0.869288
435,0.970241
436,0.995135
437,0.954869
438,0.104502
439,0.953787
440,0.301275
441,0.981682
442,0.989174
443,0.995009
444,0.984918
445,0.893529
446,0.998058
447,0.902685
448,0.997902
449,0.963359
450,0.989952
451,0.878275
452,0.990590
453,0.994678
454,0.957217
455,0.987679
456,0.978655
457,0.997494
458,0.977280
459,0.996281
460,0.644076
461,0.636695
462,0.998307
463,0.989365
464,0.991753
465,0.981002
466,0.994113
467,0.082675
468,0.954286
469,0.995412
470,0.964955
471,0.997477
472,0.982166
473,0.994177
474,0.988949
475,0.919652
476,0.980936
477,0.987147
478,0.982867
479,0.976208
480,0.995398
481,0.990355
482,0.974220
483,0.991972
484,0.995289
485,0.986084
486,0.972501
487,0.991242
488,0.991369
489,0.971332
490,0.983495
491,0.988000
492,0.991267
493,0.968853
494,0.997141
495,0.974084
496,0.996380
497,0.993326
498,0.997944
499,0.993243
500,0.996025
501,0.985315
502,0.610179
503,0.986017
504,0.995596
505,0.968183
506,0.990146
507,0.997805
508,0.984776
509,0.992911
510,0.504494
511,0.949580
512,0.988746
513,0.996975
514,0.938218
515,0.936798
516,0.989139
517,0.996404
518,0.973917
519,0.981039
520,0.693279
521,0.997602
522,0.876736
523,0.987174
524,0.168099
525,0.770074
526,0.147938
527,0.940901
528,0.986654
529,0.969761
530,0.993788
531,0.968638
532,0.981300
533,0.995089
534,0.966396
535,0.995054
536,0.996636
537,0.993618
538,0.990737
539,0.981952
540,0.963839
541,0.991375
542,0.963336
543,0.555131
544,0.973406
545,0.981384
546,0.998517
547,0.534037
548,0.938280
549,0.939837
550,0.988100
551,0.998045
552,0.967814
553,0.995925
554,0.963608
555,0.990605
556,0.992144
557,0.992129
558,0.985291
559,0.982255
560,0.988660
561,0.962871
562,0.979518
563,0.993333
564,0.822094
565,0.997062
566,0.981158
567,0.944450
568,0.850097
569,0.995552
570,0.992491
571,0.409385
572,0.991530
573,0.968265
574,0.633024
575,0.998355
576,0.988643
577,0.981057
578,0.987018
579,0.808587
580,0.975725
581,0.994068
582,0.975434
583,0.996950
584,0.946773
585,0.997943
586,0.872228
587,0.978249
588,0.993776
589,0.970071
590,0.978927
591,0.991307
592,0.989449
593,0.957378
594,0.982193
595,0.998371
596,0.992759
597,0.993177
598,0.943258
599,0.985549
600,0.956677
601,0.994778
602,0.966940
603,0.997439
604,0.982813
605,0.972244
606,0.992858
607,0.972404
608,0.993750
609,0.976322
610,0.897690
611,0.997792
612,0.983811
613,0.988443
614,0.418833
615,0.993605
616,0.717819
617,0.987287
618,0.946179
619,0.995531
620,0.978651
621,0.973114
622,0.982221
623,0.953531
624,0.960755
625,0.953663
626,0.998644
627,0.991929
628,0.992539
629,0.992020
630,0.992476
631,0.996331
632,0.980475
633,0.996384
634,0.998179
635,0.949432
636,0.998139
637,0.995038
638,0.982370
639,0.944943
640,0.994517
641,0.992220
642,0.983730
643,0.942615
644,0.992773
645,0.979021
646,0.918368
647,0.956249
648,0.922880
649,0.996659
650,0.959717
651,0.940419
652,0.997987
653,0.581199
654,0.897458
655,0.921357
656,0.989514
657,0.968641
658,0.992342
659,0.971821
660,0.985563
661,0.980300
662,0.994800
663,0.993694
664,0.971934
665,0.969927
666,0.421999
667,0.913455
668,0.993571
669,0.911390
670,0.928414
671,0.923994
672,0.939134
673,0.802429
674,0.938057
675,0.975942
676,0.976952
677,0.934646
678,0.988498
679,0.983586
680,0.970526
681,0.815981
682,0.908184
683,0.987135
684,0.989718
685,0.981053
686,0.974995
687,0.978876
688,0.993925
689,0.989635
690,0.988657
691,0.988490
692,0.982982
693,0.910199
694,0.977176
695,0.995436
696,0.697244
697,0.992372
698,0.992808
699,0.974482
700,0.979610
701,0.944455
702,0.984461
703,0.975358
704,0.904530
705,0.839790
706,0.938832
707,0.882158
708,0.995226
709,0.952306
710,0.994017
711,0.578014
712,0.972707
713,0.997157
714,0.989491
715,0.984547
716,0.950548
717,0.997348
718,0.946258
719,0.950461
720,0.960540
721,0.981044
722,0.997589
723,0.979955
724,0.973716
725,0.992934
726,0.937984
727,0.997103
728,0.997948
729,0.953639
730,0.988719
731,0.953272
732,0.990578
733,0.996631
734,0.996647
735,0.953793
736,0.792585
737,0.968816
738,0.987009
739,0.996002
740,0.997857
741,0.996126
742,0.983932
743,0.992312
744,0.995413
745,0.990776
746,0.998843
747,0.989262
748,0.997382
749,0.992282
750,0.998151
751,0.986253
752,0.980148
753,0.979527
754,0.996025
755,0.986364
756,0.966403
757,0.992938
758,0.992929
759,0.989842
760,0.994666
761,0.987799
762,0.993414
763,0.960679
764,0.977259
765,0.994925
766,0.992276
767,0.929522
768,0.991108
769,0.995496
770,0.996497
771,0.998672
772,0.977367
773,0.983658
774,0.962503
775,0.991904
776,0.727791
777,0.970693
778,0.996221
779,0.996459
780,0.906078
781,0.770622
782,0.965650
783,0.977784
784,0.990366
785,0.677186
786,0.987154
787,0.991315
788,0.982140
789,0.965615
790,0.953822
791,0.988421
792,0.996606
793,0.940882
794,0.986714
795,0.997475
796,0.982053
797,0.987490
798,0.994106
799,0.992891
800,0.994704
801,0.990319
802,0.998463
803,0.962669
804,0.991243
805,0.996052
806,0.967226
807,0.906850
808,0.967958
809,0.967845
810,0.998158
811,0.993209
812,0.182753
813,0.995006
814,0.981078
815,0.759376
816,0.998641
817,0.996797
818,0.980068
819,0.995813
820,0.914178
821,0.966094
822,0.987875
823,0.997520
824,0.990323
825,0.996679
826,0.888879
827,0.996353
828,0.957391
829,0.993936
830,0.992881
831,0.816675
832,0.992157
833,0.983904
834,0.985737
835,0.989090
836,0.925617
837,0.892599
838,0.957175
839,0.975071
840,0.959246
841,0.977818
842,0.998214
843,0.994896
844,0.998139
845,0.993473
846,0.988772
847,0.995778
848,0.991417
849,0.995630
850,0.399575
851,0.992826
852,0.978567
853,0.961317
854,0.295228
855,0.997660
856,0.992636
857,0.982606
858,0.981196
859,0.985767
860,0.998702
861,0.995726
862,0.971937
863,0.962849
864,0.851549
865,0.600259
866,0.971671
867,0.981592
868,0.968290
869,0.992992
870,0.984569
871,0.994536
872,0.904626
873,0.992467
874,0.955865
875,0.982754
876,0.932298
877,0.966830
878,0.991158
879,0.981326
880,0.993843
881,0.924905
882,0.951872
883,0.998382
884,0.974292
885,0.972159
886,0.989164
887,0.950050
888,0.997807
889,0.974168
890,0.991113
891,0.999189
892,0.880665
893,0.867258
894,0.997394
895,0.992100
896,0.990728
897,0.702136
898,0.982894
899,0.954489
900,0.998651
901,0.992991
902,0.991813
903,0.997698
904,0.994250
905,0.992343
906,0.983099
907,0.996258
908,0.999494
909,0.882309
910,0.939272
911,0.887416
912,0.973733
913,0.994651
914,0.993059
915,0.996251
916,0.990925
917,0.995607
918,0.985417
919,0.996644
920,0.966646
921,0.953755
922,0.997660
923,0.682846
924,0.977886
925,0.898726
926,0.995568
927,0.995608
928,0.996128
929,0.998802
930,0.968837
931,0.987619
932,0.994574
933,0.983676
934,0.955475
935,0.971423
936,0.915594
937,0.996973
938,0.996730
939,0.983650
940,0.993854
941,0.996469
942,0.995473
943,0.952037
944,0.997281
945,0.989558
946,0.946489
947,0.992228
948,0.913625
949,0.998706
950,0.985895
951,0.997713
952,0.642187
953,0.995194
954,0.994962
955,0.995242
956,0.434389
957,0.990684
958,0.992580
959,0.708576
960,0.853994
961,0.976594
962,0.990346
963,0.994517
964,0.968398
965,0.986692
966,0.933328
967,0.996124
968,0.933120
969,0.994761
970,0.959752
971,0.956780
972,0.996516
973,0.978454
974,0.980987
975,0.973251
976,0.986940
977,0.990967
978,0.925245
979,0.913962
980,0.611777
981,0.998362
982,0.995916
983,0.998829
984,0.444844
985,0.994977
986,0.928701
987,0.998739
988,0.998071
989,0.988388
990,0.462891
991,0.652904
992,0.981820
993,0.989038
994,0.985314
995,0.985141
996,0.983107
997,0.741689
998,0.988124
999,0.989476
1000,0.939328
1001,0.992968
1002,0.971355
1003,0.992641
1004,0.981552
1005,0.980720
1006,0.973479
1007,0.994049
1008,0.997307
1009,0.954869
1010,0.996606
1011,0.995487
1012,0.986129
1013,0.994484
1014,0.990619
1015,0.937440
1016,0.992754
1017,0.177981
1018,0.971911
1019,0.995073
1020,0.994798
1021,0.995510
1022,0.950332
1023,0.977548
1024,0.987720
1025,0.969010
1026,0.920529
1027,0.997109
1028,0.996627
1029,0.999289
1030,0.995115
1031,0.963801
1032,0.992375
1033,0.982787
1034,0.965468
1035,0.997307
1036,0.996504
1037,0.982902
1038,0.920194
1039,0.982551
1040,0.993593
1041,0.992698
1042,0.978908
1043,0.092240
1044,0.938066
1045,0.937264
1046,0.995813
1047,0.989399
1048,0.997128
1049,0.166963
1050,0.998924
1051,0.994753
1052,0.986799
1053,0.994924
1054,0.971756
1055,0.980850
1056,0.976647
1057,0.984764
1058,0.990290
1059,0.996658
1060,0.990737
1061,0.982138
1062,0.970195
1063,0.969525
1064,0.979691
1065,0.995286
1066,0.995463
1067,0.996575
1068,0.858689
1069,0.973465
1070,0.998306
1071,0.889726
1072,0.996817
1073,0.756330
1074,0.965998
1075,0.984872
1076,0.990751
1077,0.984032
1078,0.985480
1079,0.994355
1080,0.871365
1081,0.999010
1082,0.990295
1083,0.993994
1084,0.993757
1085,0.961320
1086,0.995522
1087,0.942139
1088,0.996212
1089,0.962433
1090,0.996479
1091,0.995843
1092,0.998215
1093,0.987497
1094,0.993544
1095,0.998327
1096,0.993894
1097,0.962109
1098,0.990776
1099,0.996664
1100,0.969973
1101,0.923018
1102,0.977806
1103,0.995308
1104,0.741683
1105,0.993048
1106,0.998314
1107,0.998288
1108,0.993973
1109,0.987967
1110,0.984333
1111,0.997120
1112,0.976791
1113,0.995834
1114,0.719760
1115,0.966997
1116,0.964512
1117,0.971892
1118,0.980580
1119,0.923184
1120,0.974207
1121,0.988270
1122,0.386117
1123,0.953600
1124,0.987622
1125,0.987928
1126,0.991779
1127,0.990667
1128,0.997317
1129,0.998060
1130,0.992129
1131,0.941446
1132,0.980930
1133,0.985866
1134,0.996957
1135,0.569222
1136,0.982250
1137,0.992722
1138,0.992824
1139,0.983227
1140,0.919093
1141,0.996866
1142,0.981174
1143,0.988147
1144,0.900061
1145,0.997037
1146,0.998172
1147,0.994829
1148,0.956823
1149,0.974639
1150,0.994404
1151,0.994266
1152,0.997079
1153,0.991869
1154,0.595523
1155,0.966851
1156,0.990629
1157,0.985483
1158,0.948657
1159,0.986109
1160,0.933579
1161,0.985573
1162,0.993932
1163,0.939251
1164,0.990186
1165,0.996592
1166,0.991738
1167,0.998739
1168,0.947692
1169,0.795319
1170,0.997015
1171,0.990143
1172,0.992954
1173,0.990789
1174,0.901771
1175,0.997288
1176,0.994363
1177,0.995497
1178,0.997390
1179,0.983795
1180,0.511773
1181,0.906241
1182,0.945283
1183,0.979245
1184,0.988726
1185,0.988860
1186,0.997919
1187,0.985391
1188,0.237651
1189,0.997991
1190,0.985261
1191,0.984613
1192,0.992843
1193,0.996223
1194,0.983273
1195,0.957990
1196,0.991034
1197,0.990200
1198,0.969760
1199,0.996930
1200,0.994094
1201,0.990531
1202,0.978719
1203,0.990757
1204,0.960790
1205,0.977802
1206,0.978749
1207,0.975988
1208,0.993897
1209,0.457361
1210,0.954099
1211,0.982362
1212,0.973129
1213,0.953778
1214,0.988933
1215,0.994807
1216,0.912320
1217,0.978691
1218,0.982478
1219,0.884717
1220,0.922111
1221,0.992071
1222,0.961606
1223,0.966042
1224,0.854163
1225,0.976724
1226,0.991511
1227,0.997458
1228,0.960942
1229,0.993651
1230,0.995690
1231,0.995111
1232,0.979113
1233,0.996858
1234,0.947801
1235,0.980670
1236,0.958014
1237,0.963655
1238,0.990951
1239,0.993434
1240,0.956461
1241,0.963196
1242,0.984069
1243,0.988352
1244,0.998033
1245,0.995586
1246,0.925231
1247,0.924921
1248,0.999469
1249,0.944270
1250,0.991503
1251,0.954624
1252,0.939038
1253,0.992722
1254,0.995032
1255,0.993504
1256,0.998325
1257,0.975990
1258,0.961246
1259,0.977829
1260,0.999292
1261,0.989433
1262,0.990563
1263,0.992133
1264,0.993922
1265,0.960480
1266,0.979012
1267,0.997122
1268,0.944071
1269,0.993867
1270,0.997576
1271,0.962811
1272,0.970512
1273,0.956047
1274,0.985975
1275,0.977428
1276,0.984400
1277,0.981430
1278,0.994320
1279,0.970424
1280,0.859322
1281,0.991056
1282,0.978431
1283,0.941348
1284,0.979654
1285,0.998150
1286,0.977038
1287,0.571634
1288,0.970218
1289,0.936738
1290,0.968241
1291,0.965748
1292,0.969195
1293,0.990917
1294,0.960052
1295,0.998622
1296,0.983286
1297,0.998864
1298,0.965474
1299,0.979809
1300,0.913117
1301,0.921020
1302,0.938397
1303,0.997745
1304,0.997433
1305,0.907375
1306,0.980065
1307,0.994939
1308,0.998055
1309,0.998658
1310,0.986842
1311,0.990360
1312,0.982339
1313,0.476881
1314,0.898054
1315,0.971660
1316,0.996200
1317,0.990035
1318,0.987737
1319,0.979788
1320,0.209464
1321,0.927765
1322,0.998614
1323,0.998425
1324,0.996448
1325,0.992099
1326,0.984413
1327,0.610608
1328,0.969340
1329,0.964197
1330,0.995114
1331,0.996352
1332,0.994466
1333,0.863654
1334,0.985692
1335,0.929694
1336,0.984711
1337,0.994597
1338,0.992483
1339,0.922757
1340,0.992011
1341,0.980013
1342,0.994851
1343,0.983702
1344,0.995275
1345,0.996374
1346,0.986241
1347,0.995766
1348,0.981440
1349,0.980087
1350,0.997818
1351,0.909590
1352,0.995168
1353,0.494733
1354,0.995603
1355,0.980934
1356,0.992293
1357,0.985938
1358,0.950226
1359,0.199053
1360,0.832329
1361,0.981550
1362,0.986089
1363,0.994388
1364,0.758180
1365,0.984694
1366,0.980847
1367,0.997735
1368,0.988977
1369,0.993704
1370,0.879695
1371,0.991868
1372,0.801937
1373,0.834519
1374,0.991070
1375,0.998817
1376,0.990135
1377,0.942026
1378,0.975488
1379,0.947008
1380,0.995148
1381,0.994768
1382,0.980408
1383,0.999181
1384,0.995063
1385,0.984122
1386,0.995659
1387,0.970657
1388,0.981243
1389,0.989304
1390,0.996587
1391,0.142180
1392,0.975897
1393,0.959638
1394,0.973302
1395,0.939598
1396,0.990594
1397,0.993121
1398,0.983788
1399,0.871223
1400,0.984297
1401,0.966283
1402,0.995913
1403,0.984602
1404,0.987419
1405,0.934679
1406,0.995364
1407,0.980135
1408,0.995814
1409,0.875502
1410,0.956020
1411,0.948974
1412,0.994614
1413,0.690723
1414,0.577924
1415,0.986664
1416,0.977906
1417,0.929718
1418,0.993896
1419,0.989720
1420,0.992150
1421,0.998019
1422,0.955588
1423,0.989482
1424,0.990205
1425,0.988375
1426,0.996086
1427,0.996221
1428,0.991861
1429,0.087341
1430,0.978983
1431,0.957474
1432,0.992170
1433,0.031470
1434,0.805636
1435,0.984359
1436,0.976011
1437,0.989005
1438,0.994433
1439,0.940456
1440,0.943576
1441,0.911969
1442,0.993159
1443,0.989752
1444,0.995829
1445,0.987742
1446,0.996572
1447,0.994516
1448,0.929553
1449,0.966100
1450,0.982031
1451,0.985157
1452,0.996133
1453,0.977910
1454,0.984798
1455,0.995464
1456,0.955094
1457,0.980466
1458,0.996064
1459,0.991445
1460,0.995981
1461,0.996301
1462,0.126978
1463,0.981351
1464,0.260832
1465,0.989868
1466,0.988130
1467,0.914429
1468,0.960378
1469,0.958126
1470,0.970320
1471,0.996891
1472,0.985086
1473,0.959075
1474,0.998028
1475,0.999100
1476,0.998000
1477,0.989841
1478,0.994726
1479,0.978837
1480,0.996481
1481,0.997895
1482,0.747217
1483,0.966983
1484,0.968880
1485,0.988969
1486,0.991618
1487,0.985756
1488,0.917638
1489,0.983312
1490,0.929666
1491,0.995645
1492,0.991409
1493,0.952347
1494,0.891358
1495,0.993214
1496,0.990737
1497,0.932537
1498,0.995794
1499,0.984429
1500,0.990135
1501,0.989433
1502,0.685301
1503,0.973599
1504,0.968014
1505,0.949739
1506,0.919958
1507,0.944140
1508,0.985860
1509,0.991565
1510,0.992528
1511,0.979118
1512,0.997034
1513,0.991545
1514,0.937029
1515,0.841504
1516,0.959098
1517,0.776800
1518,0.988882
1519,0.996375
1520,0.993726
1521,0.978503
1522,0.946621
1523,0.974003
1524,0.734593
1525,0.997112
1526,0.997501
1527,0.981216
1528,0.939200
1529,0.985787
1530,0.997454
1531,0.991246
1532,0.995424
1533,0.997449
1534,0.994784
1535,0.999729
1536,0.967920
1537,0.998622
1538,0.979981
1539,0.996453
1540,0.989693
1541,0.999162
1542,0.992302
1543,0.983211
1544,0.956718
1545,0.997151
1546,0.986966
1547,0.968066
1548,0.983822
1549,0.996331
1550,0.991003
1551,0.994144
1552,0.996705
1553,0.998406
1554,0.998159
1555,0.973827
1556,0.986053
1557,0.903028
1558,0.989538
1559,0.994244
1560,0.963401
1561,0.991212
1562,0.859993
1563,0.565798
1564,0.988022
1565,0.992374
1566,0.996750
1567,0.997159
1568,0.993685
1569,0.830285
1570,0.984419
1571,0.909168
1572,0.993049
1573,0.050579
1574,0.996378
1575,0.986119
1576,0.972580
1577,0.972446
1578,0.992866
1579,0.996929
1580,0.584829
1581,0.973948
1582,0.981381
1583,0.960179
1584,0.990354
1585,0.991378
1586,0.984611
1587,0.993237
1588,0.968891
1589,0.997988
1590,0.988580
1591,0.975524
1592,0.999451
1593,0.981508
1594,0.987216
1595,0.147193
1596,0.939608
1597,0.993686
1598,0.990741
1599,0.284082
1600,0.992123
1601,0.984717
1602,0.995919
1603,0.982026
1604,0.975846
1605,0.994480
1606,0.993034
1607,0.963325
1608,0.882236
1609,0.966960
1610,0.827442
1611,0.998887
1612,0.994836
1613,0.976878
1614,0.940209
1615,0.998058
1616,0.991946
1617,0.132272
1618,0.995994
1619,0.993816
1620,0.993758
1621,0.831862
1622,0.957748
1623,0.994536
1624,0.941911
1625,0.983509
1626,0.994622
1627,0.668565
1628,0.922174
1629,0.991301
1630,0.935717
1631,0.994477
1632,0.979599
1633,0.950154
1634,0.979841
1635,0.965722
1636,0.985161
1637,0.996148
1638,0.955343
1639,0.994118
1640,0.992289
1641,0.991670
1642,0.963739
1643,0.995764
1644,0.992063
1645,0.916668
1646,0.995911
1647,0.974664
1648,0.994279
1649,0.972075
1650,0.997162
1651,0.953117
1652,0.992793
1653,0.986339
1654,0.997876
1655,0.984210
1656,0.993706
1657,0.991570
1658,0.994073
1659,0.941148
1660,0.993965
1661,0.997486
1662,0.987664
1663,0.989067
1664,0.997166
1665,0.970979
1666,0.989340
1667,0.985013
1668,0.998599
1669,0.994400
1670,0.993167
1671,0.775252
1672,0.963316
1673,0.983779
1674,0.981240
1675,0.268658
1676,0.206721
1677,0.941816
1678,0.995888
1679,0.992156
1680,0.986495
1681,0.990255
1682,0.989121
1683,0.995026
1684,0.989325
1685,0.988992
1686,0.971784
1687,0.988698
1688,0.994382
1689,0.993339
1690,0.996480
1691,0.986275
1692,0.998469
1693,0.990502
1694,0.979092
1695,0.996757
1696,0.986644
1697,0.995389
1698,0.970381
1699,0.993829
1700,0.995354
1701,0.993480
1702,0.997450
1703,0.943191
1704,0.993116
1705,0.905335
1706,0.870261
1707,0.998428
1708,0.963903
1709,0.995161
1710,0.999883
1711,0.995755
1712,0.974330
1713,0.567014
1714,0.985193
1715,0.992143
1716,0.987752
1717,0.882171
1718,0.136992
1719,0.995956
1720,0.998676
1721,0.988596
1722,0.972568
1723,0.984570
1724,0.994136
1725,0.991085
1726,0.998527
1727,0.991942
1728,0.992878
1729,0.991425
1730,0.962579
1731,0.991939
1732,0.976201
1733,0.994202
1734,0.943889
1735,0.990020
1736,0.964973
1737,0.985200
1738,0.996284
1739,0.989118
1740,0.997579
1741,0.954734
1742,0.989470
1743,0.982769
1744,0.986803
1745,0.984887
1746,0.995422
1747,0.992440
1748,0.988447
1749,0.997873
1750,0.995041
1751,0.979963
1752,0.983562
1753,0.970028
1754,0.975089
1755,0.981707
1756,0.990316
1757,0.980065
1758,0.991602
1759,0.997074
1760,0.992516
1761,0.441486
1762,0.940890
1763,0.997950
1764,0.994905
1765,0.989538
1766,0.986298
1767,0.995460
1768,0.135781
1769,0.922722
1770,0.977225
1771,0.995158
1772,0.997548
1773,0.975411
1774,0.964523
1775,0.997200
1776,0.985519
1777,0.979246
1778,0.884262
1779,0.983567
1780,0.961187
1781,0.974057
1782,0.714283
1783,0.991046
1784,0.963768
1785,0.996388
1786,0.994199
1787,0.966615
1788,0.970328
1789,0.996613
1790,0.998900
1791,0.275961
1792,0.997890
1793,0.993248
1794,0.927950
1795,0.994821
1796,0.894098
1797,0.955435
1798,0.994751
1799,0.989879
1800,0.769338
1801,0.952747
1802,0.995258
1803,0.859202
1804,0.999136
1805,0.854592
1806,0.980038
1807,0.995015
1808,0.996597
1809,0.994446
1810,0.983409
1811,0.989940
1812,0.994640
1813,0.382486
1814,0.914046
1815,0.991730
1816,0.989647
1817,0.977625
1818,0.998078
1819,0.973385
1820,0.990136
1821,0.993156
1822,0.980200
1823,0.985422
1824,0.916893
1825,0.997561
1826,0.995924
1827,0.994087
1828,0.996994
1829,0.993290
1830,0.842523
1831,0.986651
1832,0.995203
1833,0.963291
1834,0.970804
1835,0.994418
1836,0.978028
1837,0.993285
1838,0.927196
1839,0.978244
1840,0.984688
1841,0.895729
1842,0.995356
1843,0.998049
1844,0.978503
1845,0.975921
1846,0.942623
1847,0.992902
1848,0.992786
1849,0.993937
1850,0.987363
1851,0.984337
1852,0.993814
1853,0.890865
1854,0.996095
1855,0.985323
1856,0.997929
1857,0.994195
1858,0.552045
1859,0.998616
1860,0.621697
1861,0.930752
1862,0.986176
1863,0.982374
1864,0.981811
1865,0.993894
1866,0.997499
1867,0.965970
1868,0.993727
1869,0.964135
1870,0.978929
1871,0.991893
1872,0.996349
1873,0.593987
